model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_0.7	test	0.7	idenp	0.010237783193588257	0.43569111824035645	0.4394107758998871	0.28213611245155334	0.36009344458580017
idenp_0.8	test	0.8	idenp	0.011604624800384045	0.4382840096950531	0.4416525959968567	0.2820204198360443	0.35413944721221924
idenp_0.9	test	0.9	idenp	0.012813251465559006	0.4400976300239563	0.4436415731906891	0.28209388256073	0.35026928782463074
idenp_1.0	test	1.0	idenp	0.013807610608637333	0.4414518475532532	0.4452643394470215	0.28189292550086975	0.3473927974700928
idenp_1.5	test	1.5	idenp	0.016742417588829994	0.4464477598667145	0.45002245903015137	0.2814882695674896	0.3366151750087738
idenp_2.0	test	2.0	idenp	0.01794779859483242	0.4486742913722992	0.4519628584384918	0.2816678583621979	0.33140426874160767
idenp_2.5	test	2.5	idenp	0.018522057682275772	0.44955238699913025	0.45287948846817017	0.28143310546875	0.3295228183269501
idenp_3.0	test	3.0	idenp	0.018837643787264824	0.4501182734966278	0.4533848464488983	0.2813338339328766	0.3280744254589081
cRBM_Wc	test	0.0	cRBM	0.003622614312916994	0.4276421070098877	0.42913347482681274	0.2846275568008423	0.37736669182777405
cRBM_2500	test	0.0	cRBM	0.03388800099492073	0.47765055298805237	0.47765061259269714	0.2846275568008423	0.2684609889984131
Utrue	test	0.0	true	0.0	0.42385387420654297	0.42385387420654297	0.2846275568008423	0.38607853651046753
data	test	0.0	data	0.09107202291488647	0.5096961259841919	0.5490252375602722	0.27884232997894287	0.24162617325782776
idenp_0	test	0.0	idenp	0.015766724944114685	0.44133052229881287	0.44598251581192017	0.2782447934150696	0.34766310453414917
idenp_0.1	test	0.1	idenp	0.015766577795147896	0.44133052229881287	0.44598254561424255	0.2782447934150696	0.34766310453414917
idenp_0.2	test	0.2	idenp	0.015765834599733353	0.44133052229881287	0.4459823668003082	0.2782447934150696	0.34766310453414917
idenp_0.3	test	0.3	idenp	0.014838989824056625	0.4400305449962616	0.4447142779827118	0.27842995524406433	0.3500990569591522
idenp_0.4	test	0.4	idenp	0.009134185500442982	0.4328781068325043	0.4370015263557434	0.27830955386161804	0.3652077317237854
idenp_0.5	test	0.5	idenp	0.0075963344424963	0.4310761094093323	0.4351772367954254	0.27867162227630615	0.3691880404949188
idenp_0.6	test	0.6	idenp	0.009030697867274284	0.43372097611427307	0.43758779764175415	0.2783181667327881	0.3628595769405365
idenp_0.7	test	0.7	idenp	0.01062383409589529	0.43620896339416504	0.44021207094192505	0.2786133885383606	0.3574323356151581
idenp_0.8	test	0.8	idenp	0.012013357132673264	0.43856698274612427	0.44251322746276855	0.2783224284648895	0.35196465253829956
idenp_0.9	test	0.9	idenp	0.013203060254454613	0.44031888246536255	0.4444468915462494	0.278372585773468	0.3480348587036133
idenp_1.0	test	1.0	idenp	0.014215336181223392	0.4420963227748871	0.44606342911720276	0.2784033715724945	0.34434643387794495
idenp_1.5	test	1.5	idenp	0.017213590443134308	0.44724559783935547	0.45087242126464844	0.27765750885009766	0.3332490026950836
idenp_2.0	test	2.0	idenp	0.01845095120370388	0.4492749273777008	0.45287227630615234	0.2775103449821472	0.32867249846458435
idenp_2.5	test	2.5	idenp	0.019034577533602715	0.4504829943180084	0.4538234770298004	0.2776940166950226	0.3259607255458832
idenp_3.0	test	3.0	idenp	0.01935151219367981	0.45105382800102234	0.45434466004371643	0.2778804302215576	0.3246496319770813
cRBM_Wc	test	0.0	cRBM	0.0036366938147693872	0.4279182553291321	0.42934033274650574	0.2725045680999756	0.3761390149593353
cRBM_2500	test	0.0	cRBM	0.03691999986767769	0.48332521319389343	0.48332521319389343	0.2725045680999756	0.25448501110076904
Utrue	test	0.0	true	0.0	0.42396584153175354	0.42396584153175354	0.2725045680999756	0.38457679748535156
data	test	0.0	data	0.09176670014858246	0.511284589767456	0.5496240258216858	0.2745227813720703	0.2398400753736496
idenp_0	test	0.0	idenp	0.01605747453868389	0.4404664933681488	0.44556504487991333	0.2747723460197449	0.34964719414711
idenp_0.1	test	0.1	idenp	0.016053857281804085	0.4404509961605072	0.44555845856666565	0.2747723460197449	0.34966644644737244
idenp_0.2	test	0.2	idenp	0.016055233776569366	0.4404664933681488	0.4455604553222656	0.2747723460197449	0.34964719414711
idenp_0.3	test	0.3	idenp	0.015127267688512802	0.4393397271633148	0.4442601799964905	0.27484509348869324	0.35198527574539185
idenp_0.4	test	0.4	idenp	0.00956906657665968	0.4323529303073883	0.4366711676120758	0.2750732898712158	0.3667697310447693
idenp_0.5	test	0.5	idenp	0.007844313979148865	0.43076634407043457	0.4344140589237213	0.27575626969337463	0.37032198905944824
idenp_0.6	test	0.6	idenp	0.009224110282957554	0.43281689286231995	0.43663784861564636	0.2764306664466858	0.3653930723667145
idenp_0.7	test	0.7	idenp	0.010833443142473698	0.4352640211582184	0.4391421377658844	0.2752680778503418	0.3599543571472168
idenp_0.8	test	0.8	idenp	0.012256171554327011	0.43776246905326843	0.4413455128669739	0.27512410283088684	0.3550019860267639
idenp_0.9	test	0.9	idenp	0.01344285998493433	0.43934890627861023	0.44320279359817505	0.27539917826652527	0.35148367285728455
idenp_1.0	test	1.0	idenp	0.014449859037995338	0.44100886583328247	0.4447847008705139	0.27539917826652527	0.34766092896461487
idenp_1.5	test	1.5	idenp	0.017356697469949722	0.44573578238487244	0.4493945240974426	0.27522575855255127	0.3374498188495636
idenp_2.0	test	2.0	idenp	0.018548335880041122	0.44771289825439453	0.45130130648612976	0.2752876281738281	0.3334290087223053
idenp_2.5	test	2.5	idenp	0.019112443551421165	0.4488113522529602	0.45221129059791565	0.2752876281738281	0.3309515714645386
idenp_3.0	test	3.0	idenp	0.01942463591694832	0.44944486021995544	0.45271798968315125	0.2750985324382782	0.32948872447013855
cRBM_Wc	test	0.0	cRBM	0.0036842573899775743	0.42647019028663635	0.42813339829444885	0.27601131796836853	0.37962087988853455
cRBM_2500	test	0.0	cRBM	0.03651199862360954	0.4816622734069824	0.4816622734069824	0.27601131796836853	0.2584453225135803
Utrue	test	0.0	true	0.0	0.4228437840938568	0.4228437840938568	0.27601131796836853	0.3877319395542145
data	test	0.0	data	0.09146426618099213	0.5112459063529968	0.5502395629882812	0.2725638151168823	0.23850920796394348
idenp_0	test	0.0	idenp	0.01589703932404518	0.44132882356643677	0.4467324912548065	0.27389732003211975	0.34690698981285095
idenp_0.1	test	0.1	idenp	0.015897341072559357	0.44132882356643677	0.4467333257198334	0.27389732003211975	0.34690698981285095
idenp_0.2	test	0.2	idenp	0.015896905213594437	0.4413277208805084	0.4467334449291229	0.27389732003211975	0.3469131886959076
idenp_0.3	test	0.3	idenp	0.014986742287874222	0.44047385454177856	0.4454740583896637	0.27389732003211975	0.3488033711910248
idenp_0.4	test	0.4	idenp	0.009444521740078926	0.4338686168193817	0.43793985247612	0.2739593982696533	0.3634319007396698
idenp_0.5	test	0.5	idenp	0.008053329773247242	0.432493656873703	0.43628841638565063	0.27515214681625366	0.36667272448539734
idenp_0.6	test	0.6	idenp	0.009392770938575268	0.43468889594078064	0.4384949207305908	0.27503204345703125	0.3622450530529022
idenp_0.7	test	0.7	idenp	0.010953220538794994	0.4371705949306488	0.44105586409568787	0.2747502326965332	0.3564980626106262
idenp_0.8	test	0.8	idenp	0.012306150048971176	0.43944987654685974	0.4432947337627411	0.2754518389701843	0.3515712320804596
idenp_0.9	test	0.9	idenp	0.013431636616587639	0.44155701994895935	0.44515591859817505	0.2754518389701843	0.34688371419906616
idenp_1.0	test	1.0	idenp	0.014400743879377842	0.4430634677410126	0.4467482566833496	0.2752665579319	0.34342098236083984
idenp_1.5	test	1.5	idenp	0.01736261323094368	0.4479394853115082	0.451585978269577	0.2745048701763153	0.3326720893383026
idenp_2.0	test	2.0	idenp	0.01857810840010643	0.45012903213500977	0.453538179397583	0.274410218000412	0.3279895484447479
idenp_2.5	test	2.5	idenp	0.01915225014090538	0.4510669410228729	0.4544619023799896	0.274410218000412	0.325674831867218
idenp_3.0	test	3.0	idenp	0.019467484205961227	0.4516102969646454	0.4549724757671356	0.2740848660469055	0.3245696723461151
cRBM_Wc	test	0.0	cRBM	0.0038945022970438004	0.42850542068481445	0.4301737844944	0.2757943272590637	0.3756135404109955
cRBM_2500	test	0.0	cRBM	0.03552735596895218	0.4805367588996887	0.4805355966091156	0.2757943272590637	0.25866571068763733
Utrue	test	0.0	true	0.0	0.42461657524108887	0.42461657524108887	0.2757943272590637	0.38444724678993225
data	test	0.0	data	0.09128181636333466	0.5088900923728943	0.5481961369514465	0.2821936011314392	0.2420438528060913
idenp_0	test	0.0	idenp	0.015828799456357956	0.44034987688064575	0.4449935853481293	0.282612144947052	0.34986457228660583
idenp_0.1	test	0.1	idenp	0.015828458592295647	0.44034987688064575	0.4449947774410248	0.282612144947052	0.34986457228660583
idenp_0.2	test	0.2	idenp	0.015826396644115448	0.44034186005592346	0.44499072432518005	0.282612144947052	0.3498746454715729
idenp_0.3	test	0.3	idenp	0.014884022064507008	0.438850462436676	0.44368645548820496	0.282612144947052	0.3529939651489258
idenp_0.4	test	0.4	idenp	0.009362743236124516	0.43209338188171387	0.43619975447654724	0.2830364406108856	0.3678179383277893
idenp_0.5	test	0.5	idenp	0.007808624766767025	0.4304414689540863	0.43441328406333923	0.2835380733013153	0.370968759059906
idenp_0.6	test	0.6	idenp	0.008983852341771126	0.43268927931785583	0.4365008473396301	0.2841413915157318	0.3658072054386139
idenp_0.7	test	0.7	idenp	0.010453577153384686	0.4352104365825653	0.43887242674827576	0.2833618223667145	0.36007198691368103
idenp_0.8	test	0.8	idenp	0.011733867228031158	0.4372243881225586	0.4409210681915283	0.2834080159664154	0.3556593060493469
idenp_0.9	test	0.9	idenp	0.012812165543437004	0.43859368562698364	0.44264036417007446	0.28307902812957764	0.35267373919487
idenp_1.0	test	1.0	idenp	0.01371593214571476	0.4402340352535248	0.44407954812049866	0.282632440328598	0.3492778539657593
idenp_1.5	test	1.5	idenp	0.016454430297017097	0.44477924704551697	0.4484695494174957	0.28240713477134705	0.33986613154411316
idenp_2.0	test	2.0	idenp	0.01759478822350502	0.4465465545654297	0.450280100107193	0.28176864981651306	0.33555343747138977
idenp_2.5	test	2.5	idenp	0.018145035952329636	0.44739943742752075	0.45115920901298523	0.28183040022850037	0.33363232016563416
idenp_3.0	test	3.0	idenp	0.01845145784318447	0.44793468713760376	0.45165205001831055	0.2817283272743225	0.33237966895103455
cRBM_Wc	test	0.0	cRBM	0.0031644958071410656	0.42729493975639343	0.4276833236217499	0.2822555601596832	0.378124475479126
cRBM_2500	test	0.0	cRBM	0.03585600107908249	0.4794083535671234	0.4794083535671234	0.2822555601596832	0.2631781995296478
Utrue	test	0.0	true	0.0	0.4229084551334381	0.4229084551334381	0.2822555601596832	0.3879452645778656
data	test	0.0	data	0.0907597467303276	0.507494330406189	0.5460681915283203	0.27540484070777893	0.24495314061641693
idenp_0	test	0.0	idenp	0.016043735668063164	0.44024014472961426	0.4449601173400879	0.2748114764690399	0.3492092788219452
idenp_0.1	test	0.1	idenp	0.016042359173297882	0.440235435962677	0.4449632167816162	0.2748114764690399	0.34921175241470337
idenp_0.2	test	0.2	idenp	0.01604197919368744	0.440250962972641	0.44496288895606995	0.2748114764690399	0.3491785228252411
idenp_0.3	test	0.3	idenp	0.0151367811486125	0.43922147154808044	0.4437309205532074	0.2751457393169403	0.3511660695075989
idenp_0.4	test	0.4	idenp	0.00950168538838625	0.43155795335769653	0.4361017346382141	0.2756115794181824	0.367440402507782
idenp_0.5	test	0.5	idenp	0.007816765457391739	0.42994990944862366	0.4339132010936737	0.2751392722129822	0.37194669246673584
idenp_0.6	test	0.6	idenp	0.009149279445409775	0.4325176179409027	0.43616992235183716	0.27503642439842224	0.3661141097545624
idenp_0.7	test	0.7	idenp	0.01067638024687767	0.4349338710308075	0.4386868178844452	0.27480795979499817	0.36060264706611633
idenp_0.8	test	0.8	idenp	0.01205047219991684	0.4369162619113922	0.4409101605415344	0.2745912969112396	0.35591375827789307
idenp_0.9	test	0.9	idenp	0.01321728341281414	0.43899041414260864	0.442805677652359	0.2738899290561676	0.35109788179397583
idenp_1.0	test	1.0	idenp	0.014164049178361893	0.44024893641471863	0.44432979822158813	0.2738899290561676	0.34801459312438965
idenp_1.5	test	1.5	idenp	0.016976376995444298	0.4449051320552826	0.44884681701660156	0.2738937437534332	0.3380086123943329
idenp_2.0	test	2.0	idenp	0.018172437325119972	0.44691964983940125	0.45075640082359314	0.2736641466617584	0.3335089087486267
idenp_2.5	test	2.5	idenp	0.018752574920654297	0.44774580001831055	0.45167985558509827	0.2736961841583252	0.3316115736961365
idenp_3.0	test	3.0	idenp	0.019065652042627335	0.4482387602329254	0.4521740972995758	0.2734657824039459	0.33040866255760193
cRBM_Wc	test	0.0	cRBM	0.003654933301731944	0.4265116751194	0.4276878535747528	0.27292153239250183	0.3793303966522217
cRBM_2500	test	0.0	cRBM	0.03697599843144417	0.4808522164821625	0.4808522164821625	0.27292153239250183	0.26075077056884766
Utrue	test	0.0	true	0.0	0.4223184585571289	0.4223184585571289	0.27292153239250183	0.3880421221256256
data	test	0.0	data	0.0911797508597374	0.510882556438446	0.5497094988822937	0.28117915987968445	0.24110360443592072
idenp_0	test	0.0	idenp	0.015316748060286045	0.44095179438591003	0.4457817077636719	0.2814551293849945	0.35068023204803467
idenp_0.1	test	0.1	idenp	0.015316338278353214	0.44095584750175476	0.44578227400779724	0.2814551293849945	0.3506786525249481
idenp_0.2	test	0.2	idenp	0.01531523559242487	0.44095584750175476	0.44578203558921814	0.2814551293849945	0.3506786525249481
idenp_0.3	test	0.3	idenp	0.014359032735228539	0.4397209584712982	0.44445690512657166	0.2814551293849945	0.3534204959869385
idenp_0.4	test	0.4	idenp	0.00888865441083908	0.43289563059806824	0.43691331148147583	0.28195688128471375	0.3682043254375458
idenp_0.5	test	0.5	idenp	0.007548116147518158	0.43188008666038513	0.4353649616241455	0.2818294167518616	0.37096014618873596
idenp_0.6	test	0.6	idenp	0.008988525718450546	0.4341208040714264	0.4376654624938965	0.28212809562683105	0.36566171050071716
idenp_0.7	test	0.7	idenp	0.010638425126671791	0.43712225556373596	0.44036126136779785	0.2822485864162445	0.35894501209259033
idenp_0.8	test	0.8	idenp	0.012049698270857334	0.43906575441360474	0.44267353415489197	0.2823423445224762	0.3551473319530487
idenp_0.9	test	0.9	idenp	0.013224353082478046	0.44124922156333923	0.44459134340286255	0.28227585554122925	0.3505208194255829
idenp_1.0	test	1.0	idenp	0.014187960885465145	0.4426344037055969	0.4461580216884613	0.28190070390701294	0.34746867418289185
idenp_1.5	test	1.5	idenp	0.017075853422284126	0.44735074043273926	0.450798898935318	0.2809886932373047	0.33665159344673157
idenp_2.0	test	2.0	idenp	0.018286069855093956	0.448956161737442	0.4527048170566559	0.28091439604759216	0.33300912380218506
idenp_2.5	test	2.5	idenp	0.018863772973418236	0.44991713762283325	0.4536130428314209	0.28107714653015137	0.3309677243232727
idenp_3.0	test	3.0	idenp	0.019172558560967445	0.4504626393318176	0.4540995657444	0.2809920907020569	0.32963132858276367
cRBM_Wc	test	0.0	cRBM	0.0035983717534691095	0.4281206727027893	0.429595947265625	0.28059694170951843	0.37953048944473267
cRBM_2500	test	0.0	cRBM	0.03488000109791756	0.47950831055641174	0.47950831055641174	0.28059694170951843	0.2654256522655487
Utrue	test	0.0	true	0.0	0.4243701994419098	0.4243701994419098	0.28059694170951843	0.3873104751110077
data	test	0.0	data	0.09066804498434067	0.5091638565063477	0.5481029152870178	0.28228098154067993	0.24101665616035461
idenp_0	test	0.0	idenp	0.01545232068747282	0.4405246675014496	0.4450804889202118	0.282230943441391	0.34785160422325134
idenp_0.1	test	0.1	idenp	0.015452428720891476	0.4405246675014496	0.4450817108154297	0.282230943441391	0.34785160422325134
idenp_0.2	test	0.2	idenp	0.015452009625732899	0.4405246675014496	0.44507867097854614	0.282230943441391	0.34785160422325134
idenp_0.3	test	0.3	idenp	0.014491376467049122	0.43927308917045593	0.4437437653541565	0.282230943441391	0.3505217730998993
idenp_0.4	test	0.4	idenp	0.009040329605340958	0.432175874710083	0.43607258796691895	0.28282982110977173	0.36569857597351074
idenp_0.5	test	0.5	idenp	0.007599979173392057	0.4304613769054413	0.43414250016212463	0.2824137806892395	0.36990901827812195
idenp_0.6	test	0.6	idenp	0.008915575221180916	0.43282151222229004	0.43622276186943054	0.28301793336868286	0.3649555742740631
idenp_0.7	test	0.7	idenp	0.010428878478705883	0.43508511781692505	0.4386250078678131	0.2831670939922333	0.3599987030029297
idenp_0.8	test	0.8	idenp	0.011737908236682415	0.43717479705810547	0.4407463073730469	0.28268760442733765	0.35516542196273804
idenp_0.9	test	0.9	idenp	0.012836819514632225	0.4387703537940979	0.44251585006713867	0.2822272479534149	0.35175997018814087
idenp_1.0	test	1.0	idenp	0.013768638484179974	0.4404418468475342	0.4440273344516754	0.28179308772087097	0.3480670154094696
idenp_1.5	test	1.5	idenp	0.0166384968906641	0.4448501765727997	0.4486554265022278	0.2815597951412201	0.33769676089286804
idenp_2.0	test	2.0	idenp	0.017857206985354424	0.4468033015727997	0.4505867660045624	0.28128910064697266	0.33327457308769226
idenp_2.5	test	2.5	idenp	0.018446989357471466	0.4477252960205078	0.45152613520622253	0.28141504526138306	0.3310867249965668
idenp_3.0	test	3.0	idenp	0.018769344314932823	0.44822603464126587	0.45204612612724304	0.2815307676792145	0.32990333437919617
cRBM_Wc	test	0.0	cRBM	0.003928622230887413	0.42719703912734985	0.42880067229270935	0.2830466330051422	0.37722763419151306
cRBM_2500	test	0.0	cRBM	0.03484800085425377	0.4784800708293915	0.4784800708293915	0.2830466330051422	0.2647336423397064
