atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.24481034	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.26558876	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25935757	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22710557	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.2150233	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.20047812	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23238857	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24071945	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.25121823	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24085633	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.25495198	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.2654691	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.20799468	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.24249466	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.26869345	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.25236684	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.24305826	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.24850938	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.19268566	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.24682164	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.17228106	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2280311	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.22463879	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23213361	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.20067601	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.23832673	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.23025642	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.2032531	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.22576576	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.252871	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.29773048	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.24746381	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.24946314	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.2246926	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21968167	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.22982667	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.27311835	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.28961056	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.21351162	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.26582074	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.23143044	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.25190958	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21924633	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.19566728	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21637546	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.29839736	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.21420883	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.27469888	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20231028	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.22889291	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.21743838	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.27595964	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.2446772	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.22527581	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24416223	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2642941	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.22069871	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21725747	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.233086	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21767302	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.27893344	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.23597762	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2421834	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20364559	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.19989744	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.19239622	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23006748	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.249605	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23668814	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24158451	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2616348	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.30560374	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.18015242	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.23062943	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.25124925	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.24839555	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.2707911	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.26190144	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22738397	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21697585	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.20178501	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23689367	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24314693	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.2526708	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.2459776	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.25584954	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.26606932	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21539173	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.24400881	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.26911598	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.25513852	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.25055745	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25176126	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.19147034	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.24918506	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.17757763	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23131408	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.22588064	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23177427	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.20593543	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2405936	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.23258036	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.20694071	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.22823784	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.25370774	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.3032978	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.25446653	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25400284	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22357303	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.22156559	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.23047636	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.27730778	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.29287007	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.2169536	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.27190787	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2295917	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.24821903	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21909551	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.19614172	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21594265	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.3005507	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.21560809	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2757781	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20570254	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.22977076	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.22071546	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2753383	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24459466	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.22368844	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24754712	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2665314	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.21713421	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21667725	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.2348036	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21977523	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.28149238	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.23544396	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.24315602	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20526674	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.19991067	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.1961544	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.22859396	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.2474788	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23414792	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24326205	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.26727667	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.30110082	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.17984578	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.23436771	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.25370935	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.24805741	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.2697671	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2633731	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22835293	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21703978	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.20436276	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23537494	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.23898862	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.25364244	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24414374	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.25797468	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.26156548	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21514837	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.24477443	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.26765856	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.25530872	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.25042298	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25542915	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.19031627	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.24894828	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.18162599	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23159309	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.22773719	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23182811	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.20610546	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2402479	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.22743891	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.20625931	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.23101969	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.25392953	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.30630097	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.25563946	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2582458	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22600447	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21985199	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.23302226	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2756865	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.2900426	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.21678281	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.2729464	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.22504975	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.24924964	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.214915	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.19428709	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21319869	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.29650313	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.2115463	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.27188542	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20390898	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.2243723	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.21796918	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2723815	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.241562	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.2205376	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24567725	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2605586	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.21626137	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21295153	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.2315667	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.2162245	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.27781406	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.23063715	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.24024834	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20199075	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.19726208	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.1935882	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2259419	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24370562	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.22805926	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24328539	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2634812	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.29926726	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.17598625	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.23292612	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.2510144	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.2455418	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.26598182	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25936306	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22560392	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21411282	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.20108706	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.23139514	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.23469582	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.2503013	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.24277513	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.25462317	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.26041305	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.2109515	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.24279353	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.26455837	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.25173846	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.24650937	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.25134504	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.18814895	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.2437099	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.18036494	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.22905903	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.22589031	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.22840612	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.2062741	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.23191033	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.22594526	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.20144723	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.228663	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.25064787	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.30181882	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.25186005	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2538042	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.22336686	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21566142	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.22938967	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2738219	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.28667706	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.21196644	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.26750916	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2215948	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.2521043	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.20882574	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.1920474	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21084906	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.29103756	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.2064786	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.2658428	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20393312	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.21956608	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.21446003	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.26841435	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.23514232	1	2fwhm		Tseries	3
