atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	130316	0.9009149	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.9237683	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.94244444	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.89884937	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.908226	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.9011063	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.9109456	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.9098817	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.86706376	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.9238464	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9460802	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.91236675	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.90684456	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.8894057	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.9561094	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.9035703	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.93902314	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.9312438	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.8973359	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.91993356	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.9103426	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.9411518	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.9141692	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.91792554	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.9218563	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.88699096	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.95359725	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.9265546	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.9454155	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.9178585	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.9149133	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.9124421	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.93883246	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.9278151	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9126417	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.9330348	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9207058	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.9575807	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.9077758	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.90435815	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.9407713	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.9129736	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.9260735	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.93195486	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.90924215	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.9305491	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.9345368	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.9238579	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.90790147	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.90970445	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.91600597	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.9200827	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.9107375	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.9087175	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.93018043	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.91236657	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.9203783	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.92588234	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.90951514	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.94933414	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.93772477	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.95448923	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.9242863	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.91561735	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.9105024	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.9387529	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.93965566	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.92946935	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.9244976	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.9075979	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.90995663	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.9607996	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.9099435	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.95390683	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.93636346	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.9385478	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.94199973	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.91760415	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.9352703	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9508269	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.9128338	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.93716985	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.91960657	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.92644316	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.8990291	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.9549668	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.90278304	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.93696445	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.95101565	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.94205654	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.9287687	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.9644809	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.93405116	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.9149954	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.9151278	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.9158879	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.93187046	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.92822015	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.90868616	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.93482685	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9497255	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.91378033	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.92545766	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.94184995	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.9535751	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.9464782	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.9634714	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.9643309	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.9145479	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.9166067	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.91245365	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.9347125	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.9447749	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.9383911	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.95822954	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.9424781	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.9356948	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.9291317	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.913099	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.9221932	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.9254261	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.93276566	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.9257044	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.9054377	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.9359565	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.93725383	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.90422237	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.9640689	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	160830	0.9420637	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.9328513	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.8883435	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168139	0.97829914	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.95002556	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.9395382	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.94487476	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.9383399	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.89185405	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.91573477	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.90286875	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.91443723	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.95616716	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.9140464	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.8917277	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	179346	0.8966279	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	180432	0.90559065	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	185442	0.9146189	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	188145	0.9157688	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191336	0.90399	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191942	0.9047565	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192035	0.9065604	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192843	0.9076222	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	193845	0.9279911	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	194140	0.9309351	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	195849	0.90904117	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	198350	0.9216533	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	199655	0.8824172	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	200311	0.9072253	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	202719	0.94809556	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204319	0.9003891	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204622	0.91816604	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	205119	0.9401905	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	206828	0.9422759	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	209329	0.91703546	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210415	0.90811026	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.97077656	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.91270417	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.9575822	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.9399292	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.9668882	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.95190454	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.95076454	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.9616203	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.94588035	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.9552168	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.9257046	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.9553007	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.9576709	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.9541011	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	160830	0.9606956	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.95857	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.92087924	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168139	0.98570335	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.9514958	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.95776886	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.95825356	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.96030253	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.9669924	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.9456724	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.9415103	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.933506	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.9578657	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.9250201	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.94863284	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	179346	0.9042651	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	180432	0.95552987	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	185442	0.9243941	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	188145	0.9335146	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191336	0.9598241	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	191942	0.944612	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192035	0.9258501	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	192843	0.9444208	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	193845	0.9483256	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	194140	0.9631419	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	195849	0.94088286	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	198350	0.9451895	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	199655	0.94117373	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	200311	0.9356321	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	202719	0.94447756	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204319	0.97244877	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	204622	0.9435142	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	205119	0.95598096	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	206828	0.95222205	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	209329	0.9299779	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	210415	0.9340655	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	151728	0.9685739	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153025	0.9620766	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153429	0.9374393	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153833	0.9466941	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	153934	0.94454193	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154229	0.91134155	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154431	0.9516711	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	154936	0.95163774	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	155635	0.94579905	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156031	0.9429579	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	156435	0.9334606	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158540	0.9605092	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	158843	0.96080035	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	159441	0.9348818	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	160830	0.96195936	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	164939	0.94355154	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	167238	0.92891026	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168139	0.94599414	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168240	0.96057403	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	168745	0.94034785	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169040	0.9646163	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	169545	0.9343621	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	171330	0.94938385	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172332	0.96731985	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	172433	0.9341887	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173435	0.9485321	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	173637	0.9502284	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	176542	0.932125	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	178142	0.94934696	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
