atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	143325	0.077178136	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100206	0.0336511959999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100307	0.0431518199999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100408	0.1129163	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100610	0.0451459969999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101006	0.046358023	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101107	0.105821655	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101309	0.05417113	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101915	0.0474335149999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102008	0.0756930339999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102109	0.098634825	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102311	0.08984819	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102513	0.0234019949999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102614	0.0334516059999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102715	0.0455897939999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102816	0.0565702399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103111	0.0286134339999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103212	0.0494437629999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103414	0.0578584339999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103818	0.10000421	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	104820	0.0910318599999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	105216	0.07796578	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	105923	0.12651112	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	106319	0.16735353	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	108121	0.0844720299999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	108222	0.06486966	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	113316	0.06768546	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	123723	0.0357416	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	127226	0.0571100799999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	127933	0.1120498799999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128026	0.07031295	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128127	0.0512341039999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128632	0.12973642	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128935	0.0374678399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	129331	0.09931532	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	130316	0.05512338	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	130922	0.038633966	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	131217	0.05020131	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	132017	0.09058123	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134021	0.07411977	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134324	0.0605355799999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134425	0.057770953	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135629	0.1036223699999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135730	0.0557252139999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135932	0.073040754	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136126	0.03543436	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136227	0.043893442	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136631	0.060964645	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	138332	0.09564521	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	140824	0.0627858	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	143325	0.11106599	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	144428	0.10902121	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	145834	0.079652474	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	146836	0.050243073	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	147636	0.07850501	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	148133	0.057671138	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	149337	0.047226288	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	149539	0.033522513	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	150625	0.0754533199999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	151728	0.0462271599999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153025	0.067011	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153429	0.07391412	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153833	0.0295778999999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153934	0.0589179799999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154229	0.0917702899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154431	0.0525669599999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154936	0.06218978	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	155635	0.04516095	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	156031	0.065472834	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	156435	0.12789846	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	158540	0.081712776	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	158843	0.042462674	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	159441	0.04182858	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	160830	0.05933078	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	164939	0.0550196249999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	167238	0.0562006699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168139	0.0590547399999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168240	0.0369607499999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168745	0.0379920159999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	169040	0.059271716	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	169545	0.0402032669999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	171330	0.0635510099999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	172332	0.039004245	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	172433	0.060893454	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	173435	0.0845807349999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	173637	0.076168284	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	176542	0.07679426	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	178142	0.0682357099999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	179346	0.06597251	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	180432	0.06817935	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	185442	0.0480755999999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	188145	0.0231235849999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	191336	0.06533752	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	191942	0.04223709	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	192035	0.0170863299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	192843	0.02398641	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	193845	0.053313796	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	194140	0.0530994299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	195849	0.03172724	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	198350	0.08136109	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	199655	0.025244995	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	144428	0.1057832	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	145834	0.045660478	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	146836	0.0575644499999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	147636	0.076208994	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	148133	0.070083894	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	149337	0.0504203669999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	149539	0.032687702	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	150625	0.07249089	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	151728	0.043663186	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153025	0.081224256	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153429	0.0726049399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153833	0.0625743949999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	153934	0.0802453239999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154229	0.07339456	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154431	0.05975706	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	154936	0.0557810819999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	155635	0.043108162	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	156031	0.0990168459999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	156435	0.11224637	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	158540	0.06875262	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	158843	0.0551744	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	159441	0.0458118769999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	160830	0.0614689999999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	164939	0.06835666	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	167238	0.059066386	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168139	0.05054205	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168240	0.0356959559999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	168745	0.0398888299999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	169040	0.0598827299999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	169545	0.0360769519999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	171330	0.0700502549999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	172332	0.043845375	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	172433	0.093709276	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	173435	0.10187216	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	173637	0.1672796	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	176542	0.10222885	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	178142	0.0659198999999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	179346	0.07425491	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	180432	0.0627708439999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	185442	0.040632915	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	188145	0.02549125	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	191336	0.09457208	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	191942	0.052380562	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	192035	0.0261296789999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	192843	0.0316874059999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	193845	0.0516245	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	194140	0.088154995	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	195849	0.035055064	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	198350	0.11696799	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	199655	0.0472024199999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	200311	0.056949348	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	202719	0.0621021799999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	204319	0.06356453	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	204622	0.0612423949999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	205119	0.0414303699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	206828	0.09327461	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	209329	0.0446684699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	210415	0.0442752919999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	210617	0.08658839	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	211417	0.0441022219999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	212015	0.06604449	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	213421	0.090705656	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	217429	0.066616625	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	227432	0.0527984019999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	227533	0.0447058699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	228434	0.0551118149999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	237334	0.054124855	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	246133	0.048644216	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	251833	0.0241846099999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	255639	0.0389231149999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	298051	0.08294261	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	298455	0.0817751739999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	299154	0.06455322	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	300719	0.077756234	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	311320	0.0694074339999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	333330	0.0365405279999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	336841	0.05380727	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	346945	0.0436332679999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	350330	0.06519794	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	358144	0.0922026899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	361234	0.0369998099999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	365343	0.0291743319999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	371843	0.062393934	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	385046	0.04089917	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	393550	0.072914735	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	397760	0.0461399339999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	406432	0.0343089799999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	414229	0.09482091	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	421226	0.0712005399999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	432332	0.03989701	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	441939	0.03478509	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	449753	0.08005622	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	453441	0.075807036	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	456346	0.0418813569999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	467351	0.0469671199999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	469961	0.036922746	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	475855	0.0443107639999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	481042	0.054829073	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	485757	0.0318713299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	499566	0.06643298	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	200311	0.0473247739999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	202719	0.06023739	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	204319	0.0984106699999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	204622	0.12883075	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	205119	0.0346832319999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	206828	0.0860680299999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	209329	0.0499426399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	210415	0.0355414269999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	210617	0.09392898	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	211417	0.0429921829999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	212015	0.0795127799999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	213421	0.105107375	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	217429	0.04359051	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	227432	0.03981091	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	227533	0.05861534	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	228434	0.04085232	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	237334	0.073639334	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	246133	0.0604108	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	251833	0.02800473	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	255639	0.0375235529999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	298051	0.13260501	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	298455	0.0910889	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	299154	0.0688324699999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	300719	0.06870861	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	311320	0.082068645	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	333330	0.037250568	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	336841	0.041518856	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	346945	0.04256235	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	350330	0.035511174	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	358144	0.06903378	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	361234	0.0588758799999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	365343	0.0363398349999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	371843	0.06935993	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	385046	0.0468721249999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	393550	0.0602287299999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	397760	0.0392265	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	406432	0.040430625	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	414229	0.111199745	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	421226	0.056135234	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	432332	0.0529122769999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	441939	0.0321127929999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	449753	0.09865377	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	453441	0.080051475	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	456346	0.0497260729999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	467351	0.0533386479999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	469961	0.0426887019999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	475855	0.0579492199999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	481042	0.0619281	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	485757	0.06400718	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	499566	0.09538489	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	510225	0.0528836669999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	513736	0.050125942	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	516742	0.0373510299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	522434	0.05593433	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	540436	0.0475375139999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	545345	0.07485436	1	6fwhm	sm0	Tseries	MSHBM
